original,translated,fuel,machine,others,part,price,service
Terios paling gagah . Apalagi warna merah metalic !,Terios ingkang paling gagah. Luwih-luwih warna abrit metalik !,neutral,neutral,positive,positive,neutral,neutral
"gue pakai mobilio . menurut gue , bener fun to drive , enak dipakai nya .","Kula ngginakaken Mobilio . Miturut kula , saestu nyenengake kanggé nyopir , lan kepenak kanggé dipun-ginakaken ",neutral,neutral,positive,neutral,neutral,neutral
ya walaupun memiliki desain sporty kalau tingkat kenyamanan mobil berkurang juga berkurang kan,"Inggih, sanajan gadhah desain sporty, menawi tingkat kepenakaning mobil suda, mesthi kemawon dados suda ugi.",neutral,neutral,negative,positive,neutral,neutral
Xpander laku keras di pasar Indonesia .,Xpander payu sanget ing pasar Indonesia .,neutral,neutral,positive,neutral,neutral,neutral
"Kalau mau segala enak pakai Avanza saja , mas .","Menawi kepengin sedaya kepenak, ngginakaken Avanza mawon, mas .",neutral,neutral,positive,neutral,neutral,neutral
Kalau untuk mahasiswa lebih baik pakai Vario saja .,"Menawi kanggé mahasiswa, langkung sae ngginakaken Vario mawon .",neutral,neutral,positive,neutral,neutral,neutral
Nyaman banget pakai Toyota Rush .,Kapenakaken sanget ngginakaken Toyota Rush. ,neutral,neutral,positive,neutral,neutral,neutral
"Xpander enak banget sih dipakai nya , selalu di hati pokok nya .","Xpander kepenak sanget dipun-ginakaken, mesthi tansah nyantol ing manah .",neutral,neutral,positive,neutral,neutral,neutral
Aku sih sudah nyaman dengan Vario .,Kula sampun rumangsa kepenak kaliyan Vario. ,neutral,neutral,positive,neutral,neutral,neutral
Scoopy sangat mendukung mobilisasi ku setiap hari nya .,Scoopy sanget ndhukung mobilitas kula saben dinten .,neutral,neutral,positive,neutral,neutral,neutral
"Puas banget deh pakai Spacy mah , meski sudah tidak produksi .","Puas bangeMarem sanget ngginakaken Spacy, sanajan sampun boten diprodhuksi malih .",neutral,neutral,positive,neutral,neutral,neutral
Mini Cooper paling cakep di antara yang lainnya .,Mini Cooper ingkang paling endah ing antarane sanes-sanesipun .,neutral,neutral,positive,neutral,neutral,neutral
