original,translated,fuel,machine,others,part,price,service
"Honda Beat membuat saya semangat untuk bepergian jauh , apalagi perjalanan dekat , irit banget . Apalagi dengan bodi nya yang keren membuat saya jatuh cinta , mesin nya juga halus banget .",Honda Beat nggih nggih nyemangati kula kangge tindak adoh  apalagi perjalanan caket  irit sanget . Malah kanthi bodi ingkang sae punika nggawé kula tresna  mesinipun ugi alus sanget .,positive,positive,neutral,positive,neutral,neutral
Ertiga terlalu lambat respons mesin nya .,Ertiga sanget-sanget alon respons mesinipun .,neutral,negative,neutral,neutral,neutral,neutral
Pikiran lebih pilih li. mengincar irit nya yang super,Pamanah langkung pilih li. ngincer iritipun ingkang super,positive,neutral,neutral,neutral,neutral,neutral
"Saya juga punya HRV E 2018 Secara keseluruhan saya suka mengendarai nya , Nyaman",Kula ugi gadhah HRV E 2018 kaliyan sedayanipun kula remen mengendarainipun  Nyaman,neutral,neutral,positive,neutral,neutral,neutral
"Jangan begitu bro , menurut gue Karimun Wagon R kita ini harga nya paling worthy dan nyaman di antara LCGC lainnya .","sampun kados puniku bro , midherek kula karimun wagon r kita puniki reginipun   paling worthy lan nyaman ing antawis lcgc sanesipun  .",neutral,neutral,positive,neutral,positive,neutral
Over price honda brio RS,Honda brio RS punika regane kados langkung larang saking pantesipun .,neutral,neutral,neutral,neutral,negative,neutral
memang kalo body kalah pajero tapi kalo mesin pasti pajero,estu menawi body kawon pajero nanging menawi mesin mesthi pajero,neutral,positive,neutral,negative,neutral,neutral
"Awal nya orang tua tertarik sama ini mobil tetapi begitu lihat si mitsubishi langsung berubah pikiran enggak jadi inden ini mobil , kata mereka interior dalam nya membosankan .",Wiwitanipun tiyang tuwa tertarik kaliyan mobil punika nanging sakwise ndeleng mitsubishi langsung malih pikiran lan boten dados inden mobil punika miturutipun interioripun mboten menarik .,neutral,neutral,neutral,negative,neutral,neutral
emang xenia semua irit tetapi kalau sering dipakai dalam kota apalagi jakarta enggak seberapa berefek,estu  xenia sedaya irit nanging menawi asring dipunangge lebeting kitha punapa malih jakarta mboten sapinten murugaken,positive,neutral,neutral,neutral,neutral,neutral
"Bengkel Toyota Pemuda bagus banget pelayanan nya , service nya juga bagus . Thanks ya @ToyotaID",Bengkel Toyota Pemuda punika saé sanget pelayanannya  servisipun ugi sae . Matur nuwun sanget @ToyotaID,neutral,neutral,neutral,neutral,neutral,positive
menurut saya kemahalan sih kalo harga honda brio sampai di atas 150 juta,midherek kula kawisen sih menawi regi honda brio dugi ing inggil 150 yuta,neutral,neutral,neutral,neutral,negative,neutral
Fortuner kualitas nya bagus banget juragan .,fortuner kualitasipun   sae   sanget juragan .,neutral,neutral,positive,neutral,neutral,neutral
semua Xe itu kopling nya keras,sedaya Xe puniku koplingipun atos,neutral,neutral,neutral,negative,neutral,neutral
Mazda itu desain nya bulat-bulat unik dan halus banget.,Mazda puniku desainipun bulat-bulat unik lan lembat sanget.,neutral,neutral,neutral,positive,neutral,neutral
